frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[2203.459716796875 1167.78955078125 2776.789306640625 1741.2960205078125],[2409.8505859375 1566.2471923828125 2586.97216796875 1627.0213623046875],0.581835925579071,HU51VSU,0.11248470026524297
1,4.0,[2203.424315755761 1167.9512564193717 2776.5874266962655 1741.2951874719822],[2409.86669921875 1566.288818359375 2587.113525390625 1627.0712890625],0.5817649364471436,HU51VSU,0.1437290552977798
2,4.0,[2201.150960768753 1167.8341609762672 2772.755972838864 1744.3726219889406],[2410.60009765625 1571.4224853515625 2589.972900390625 1630.3472900390625],0.5803629755973816,HU51VSU,0.23050917448133235
3,4.0,[2203.006764234787 1169.4051577517398 2772.8703603386816 1747.503348548606],[2408.8505859375 1574.5579833984375 2590.57177734375 1633.4776611328125],0.5581825971603394,AU51TSU,0.09680858625075954
3,2.0,[757.2493631941593 1382.2671085480315 1428.2723223326375 1986.7974009072227],[950.1448974609375 1786.4564208984375 1220.9593505859375 1858.3670654296875],0.4587036371231079,MA13NRU,0.23553228562283227
5,4.0,[2205.9941551172483 1175.378765475172 2777.9474794571584 1751.547501992881],[2423.067626953125 1574.435302734375 2586.273193359375 1633.509521484375],0.38668307662010193,NO51TSU,0.11834831233457918
6,4.0,[2205.619980906384 1177.5629798543519 2779.915701154319 1755.5482565758516],[2413.70458984375 1584.2911376953125 2589.83837890625 1647.3984375],0.5589635372161865,HU51YSU,0.2355117322616127
7,4.0,[2205.132549780534 1177.9312083883553 2780.944941179651 1756.8606136127657],[2413.67431640625 1584.2640380859375 2589.94140625 1647.3599853515625],0.5583267211914062,HU51YSU,0.2355117322616127
7,2.0,[751.1706144163252 1390.8605544862905 1423.4251672300127 2009.5528846611926],[941.34375 1806.087158203125 1214.2342529296875 1877.133544921875],0.346345990896225,NA13NRU,0.3964253539910529
9,4.0,[2207.2229672794274 1186.8080787937351 2782.7996639994362 1766.6846679805208],[2409.593994140625 1584.935546875 2594.206787109375 1647.953369140625],0.5835885405540466,MU53YSU,0.3162087069682744
10,4.0,[2206.6457105521704 1190.0329797266538 2782.6375155747464 1768.7825878006431],[2410.50048828125 1587.3427734375 2596.942138671875 1652.923828125],0.5991517305374146,MO51YSU,0.10148272492518458
12,4.0,[2207.6249998544426 1194.5389249674383 2784.2326919322786 1772.2797053870925],[2409.8173828125 1597.1993408203125 2597.898193359375 1660.8519287109375],0.6184735894203186,NU51YSU,0.15401015299225404
12,2.0,[736.771158505306 1403.2255256523003 1415.9861543176255 2037.647023119961],[945.7531127929688 1826.5177001953125 1192.730712890625 1892.300537109375],0.5045934915542603,NA13NRU,0.3899342502328824
13,4.0,[2207.9130208415772 1194.8652856064873 2784.7024824266036 1772.8003676751532],[2409.71923828125 1597.05517578125 2597.923828125 1660.791259765625],0.6181160807609558,NU51YSU,0.15778565011647305
13,2.0,[735.8789031207098 1403.78871014351 1415.6959566950686 2038.9012896158893],[945.5445556640625 1826.4312744140625 1192.9595947265625 1892.4144287109375],0.5045996904373169,NA13NRU,0.3899342502328824
14,2.0,[734.9916171289686 1407.1568968278293 1417.792198194224 2042.9264140530136],[941.7456665039062 1826.994873046875 1204.4130859375 1900.89404296875],0.5171860456466675,NA13NRU,0.7709331801207894
14,4.0,[2208.1741989938423 1195.3304410388255 2785.640834802512 1775.1558047628178],[2429.18359375 1597.836669921875 2594.720703125 1654.068359375],0.25028809905052185,MI51YSU,0.10904664485129896
15,4.0,[2208.1397758088183 1196.9579655616305 2786.255463926104 1780.3319140311603],[2434.94921875 1602.5789794921875 2593.525390625 1660.23486328125],0.3120101988315582,MM51VSU,0.15746542956510148
16,4.0,[2207.618486628563 1201.3457274376665 2786.034499423906 1786.7496589247803],[2424.400634765625 1613.2027587890625 2595.034423828125 1672.0382080078125],0.5965449810028076,MO71VSU,0.10398370636749982
16,2.0,[730.3234456217823 1416.0173774692666 1414.1833503703006 2051.3322184082954],[941.8502197265625 1840.313232421875 1188.5877685546875 1905.7840576171875],0.5430828928947449,NA13NRU,0.184412391256291
20,2.0,[720.1180522346526 1428.4119664180967 1407.2829326366195 2062.422056830009],[933.5366821289062 1859.489501953125 1188.274658203125 1924.564453125],0.3021581768989563,NA13NRU,0.37625050192170706
22,4.0,[2208.483782360647 1210.7776349125738 2791.7952630842597 1804.2434110662398],[2425.45068359375 1629.224853515625 2599.048583984375 1688.97509765625],0.5644098520278931,NL51VSU,0.13523766479842506
24,4.0,[2209.557400272895 1217.1243367276784 2796.6895918073747 1812.35170653757],[2426.169921875 1632.9847412109375 2602.764404296875 1693.54541015625],0.6214826107025146,MI51VSU,0.11414865946223536
